entry_time,ticker,hour_bucket,y,probwin,month
2025-06-02 20:00:00,SPY,16:00,0,0.16004557078404213,2025-06
2025-06-03 13:45:00,CAT,09:45,1,0.44756151732844746,2025-06
2025-06-03 13:45:00,QQQ,09:45,1,0.5392103857803031,2025-06
2025-06-03 13:45:00,SPY,09:45,0,0.6027149374648787,2025-06
2025-06-03 14:00:00,CAT,10:00,1,0.6469664507887001,2025-06
2025-06-03 14:15:00,CAT,10:15,1,0.6975566324160803,2025-06
2025-06-03 14:30:00,CAT,10:30,1,0.4926393446243633,2025-06
2025-06-03 14:30:00,SPY,10:30,1,0.5541692825188136,2025-06
2025-06-03 15:15:00,CAT,11:15,0,0.49059788115044844,2025-06
2025-06-03 15:30:00,GS,11:30,1,0.5948677726640426,2025-06
2025-06-04 13:30:00,CAT,09:30,1,0.37196551546092105,2025-06
2025-06-04 13:30:00,QQQ,09:30,1,0.5225062555688047,2025-06
2025-06-04 13:30:00,SPY,09:30,0,0.5352097987338914,2025-06
2025-06-04 13:45:00,CAT,09:45,0,0.5346477636659402,2025-06
2025-06-04 13:45:00,GS,09:45,0,0.6317624367078459,2025-06
2025-06-04 15:15:00,CAT,11:15,0,0.6164233282775795,2025-06
2025-06-04 15:15:00,QQQ,11:15,0,0.6585063367588324,2025-06
2025-06-05 13:30:00,QQQ,09:30,0,0.48028563351444703,2025-06
2025-06-05 13:30:00,SPY,09:30,0,0.6118517442116869,2025-06
2025-06-06 13:30:00,QQQ,09:30,0,0.5283647185371521,2025-06
2025-06-06 13:30:00,SPY,09:30,0,0.6091569078568552,2025-06
2025-06-06 19:00:00,CAT,15:00,0,0.4261729334267586,2025-06
2025-06-06 19:15:00,CAT,15:15,0,0.4810447521313624,2025-06
2025-06-09 13:30:00,QQQ,09:30,0,0.41154965351821127,2025-06
2025-06-09 13:45:00,CAT,09:45,1,0.6295129272767129,2025-06
2025-06-09 13:45:00,GS,09:45,1,0.5477604056503638,2025-06
2025-06-09 14:00:00,CAT,10:00,1,0.6938372527776754,2025-06
2025-06-09 14:00:00,GS,10:00,0,0.6949448673208367,2025-06
2025-06-09 14:15:00,CAT,10:15,1,0.688235364717204,2025-06
2025-06-09 14:15:00,QQQ,10:15,0,0.4752983389868683,2025-06
2025-06-09 14:30:00,CAT,10:30,0,0.6333401146046107,2025-06
2025-06-09 14:45:00,QQQ,10:45,0,0.5017063839749122,2025-06
2025-06-10 13:30:00,QQQ,09:30,1,0.4619363328387778,2025-06
2025-06-10 13:45:00,QQQ,09:45,0,0.4068584438375115,2025-06
2025-06-10 14:30:00,SPY,10:30,0,0.6311002940403255,2025-06
2025-06-10 15:30:00,JPM,11:30,1,0.41873639071662516,2025-06
2025-06-10 19:00:00,CAT,15:00,0,0.40055918588944667,2025-06
2025-06-10 19:00:00,GS,15:00,0,0.2650512305991116,2025-06
2025-06-10 19:15:00,JPM,15:15,0,0.47446989327644956,2025-06
2025-06-11 13:45:00,GS,09:45,1,0.6785694583032037,2025-06
2025-06-11 14:00:00,CAT,10:00,1,0.5500120380641186,2025-06
2025-06-11 14:00:00,GS,10:00,1,0.7254733947210102,2025-06
2025-06-11 14:30:00,CAT,10:30,0,0.5957743723339247,2025-06
2025-06-12 14:15:00,QQQ,10:15,0,0.5014937433351666,2025-06
2025-06-12 14:15:00,SPY,10:15,0,0.6802910257079223,2025-06
2025-06-13 13:30:00,JPM,09:30,0,0.3791960698630705,2025-06
2025-06-13 13:45:00,SPY,09:45,0,0.6241904502695197,2025-06
2025-06-16 13:30:00,CAT,09:30,1,0.38330883250361764,2025-06
2025-06-16 13:30:00,QQQ,09:30,1,0.6014329615068822,2025-06
2025-06-16 13:45:00,CAT,09:45,1,0.4448548138486928,2025-06
2025-06-16 13:45:00,GS,09:45,1,0.6287513835417996,2025-06
2025-06-16 14:00:00,CAT,10:00,1,0.6218609537206653,2025-06
2025-06-16 14:15:00,CAT,10:15,0,0.5184976966993249,2025-06
2025-06-16 19:15:00,JPM,15:15,0,0.5591152135751035,2025-06
2025-06-17 14:00:00,GS,10:00,0,0.5105571851068883,2025-06
2025-06-17 14:15:00,GS,10:15,0,0.6714311424164092,2025-06
2025-06-17 14:15:00,QQQ,10:15,0,0.6053031823050036,2025-06
2025-06-18 13:30:00,JPM,09:30,1,0.5326282510805086,2025-06
2025-06-18 13:30:00,QQQ,09:30,0,0.4489624643829666,2025-06
2025-06-18 13:30:00,SPY,09:30,0,0.496290421632318,2025-06
2025-06-18 13:45:00,GS,09:45,1,0.5925131709090008,2025-06
2025-06-18 13:45:00,JPM,09:45,1,0.5100798464361882,2025-06
2025-06-18 14:00:00,CAT,10:00,1,0.5411165059016442,2025-06
2025-06-18 14:00:00,JPM,10:00,1,0.6356302830476366,2025-06
2025-06-18 14:00:00,SPY,10:00,1,0.6556352885929517,2025-06
2025-06-18 14:15:00,JPM,10:15,1,0.639123555693727,2025-06
2025-06-18 14:15:00,QQQ,10:15,0,0.6237306600571857,2025-06
2025-06-18 14:30:00,CAT,10:30,0,0.6322319330811021,2025-06
2025-06-20 13:30:00,QQQ,09:30,0,0.5087404255606846,2025-06
2025-06-20 13:45:00,GS,09:45,0,0.6205765869826282,2025-06
2025-06-20 13:45:00,JPM,09:45,0,0.4471170498075621,2025-06
2025-06-23 13:30:00,CAT,09:30,1,0.47115161054060883,2025-06
2025-06-23 13:30:00,JPM,09:30,0,0.40525486744726585,2025-06
2025-06-23 13:45:00,CAT,09:45,0,0.40968678593144464,2025-06
2025-06-23 13:45:00,GS,09:45,0,0.6736811296568991,2025-06
2025-06-23 14:15:00,QQQ,10:15,0,0.4449083231300281,2025-06
2025-06-24 13:30:00,CAT,09:30,0,0.4137144929241369,2025-06
2025-06-24 13:30:00,GS,09:30,1,0.5504359917102359,2025-06
2025-06-24 13:30:00,JPM,09:30,1,0.3433773220265265,2025-06
2025-06-24 13:45:00,CAT,09:45,0,0.4755103857885786,2025-06
2025-06-24 13:45:00,GS,09:45,0,0.6656834048543656,2025-06
2025-06-24 14:30:00,JPM,10:30,0,0.46688829968400986,2025-06
2025-06-24 19:00:00,CAT,15:00,1,0.266431621662202,2025-06
2025-06-24 19:30:00,CAT,15:30,1,0.5002530028498595,2025-06
2025-06-24 19:30:00,JPM,15:30,1,0.48180651914563993,2025-06
2025-06-24 19:45:00,CAT,15:45,0,0.3414089466767475,2025-06
2025-06-24 19:45:00,JPM,15:45,0,0.4870340508931552,2025-06
2025-06-24 19:45:00,SPY,15:45,0,0.44243187071671664,2025-06
2025-06-25 13:30:00,SPY,09:30,0,0.5675134408357989,2025-06
2025-06-25 13:45:00,GS,09:45,0,0.5134272337378929,2025-06
2025-06-25 13:45:00,QQQ,09:45,0,0.4586913436453098,2025-06
2025-06-26 13:30:00,GS,09:30,1,0.5536524681809736,2025-06
2025-06-26 13:30:00,JPM,09:30,1,0.5704657044659149,2025-06
2025-06-26 13:45:00,CAT,09:45,1,0.5082607472835536,2025-06
2025-06-26 13:45:00,GS,09:45,0,0.4512843858074229,2025-06
2025-06-26 13:45:00,JPM,09:45,0,0.4007026189800008,2025-06
2025-06-26 13:45:00,SPY,09:45,0,0.4811560404819211,2025-06
2025-06-26 14:00:00,CAT,10:00,1,0.5855688142654454,2025-06
2025-06-26 14:15:00,CAT,10:15,1,0.5879387223703528,2025-06
2025-06-26 14:15:00,SPY,10:15,1,0.6976666634966743,2025-06
2025-06-26 14:30:00,CAT,10:30,1,0.4576104307883159,2025-06
2025-06-26 19:00:00,GS,15:00,0,0.3753938730177879,2025-06
2025-06-27 13:45:00,CAT,09:45,1,0.5838452306837596,2025-06
2025-06-27 13:45:00,SPY,09:45,1,0.6073459401558887,2025-06
2025-06-27 14:00:00,CAT,10:00,1,0.5313846803646388,2025-06
2025-06-27 14:00:00,SPY,10:00,1,0.6372871178784673,2025-06
2025-06-27 14:15:00,CAT,10:15,1,0.48888952347554193,2025-06
2025-06-27 14:30:00,CAT,10:30,1,0.60089890473614,2025-06
2025-06-27 14:45:00,CAT,10:45,1,0.4190708175315611,2025-06
2025-06-27 15:00:00,GS,11:00,1,0.6238469431165564,2025-06
2025-06-27 19:45:00,GS,15:45,0,0.3260411271688435,2025-06
2025-06-27 19:45:00,QQQ,15:45,0,0.4532305156357644,2025-06
2025-06-27 19:45:00,SPY,15:45,1,0.46905774546347834,2025-06
2025-06-27 20:00:00,QQQ,16:00,0,0.11435716300329224,2025-06
2025-06-30 13:30:00,CAT,09:30,1,0.3604540621502664,2025-06
2025-06-30 13:30:00,GS,09:30,0,0.5048478364620342,2025-06
2025-06-30 13:30:00,JPM,09:30,1,0.30736037170923686,2025-06
2025-06-30 13:30:00,QQQ,09:30,0,0.6094443087394459,2025-06
2025-06-30 13:45:00,CAT,09:45,1,0.5251218887450863,2025-06
2025-06-30 13:45:00,GS,09:45,0,0.39997534390409073,2025-06
2025-06-30 15:15:00,CAT,11:15,1,0.6934556864943335,2025-06
2025-06-30 15:30:00,CAT,11:30,0,0.5347184922708127,2025-06
2025-06-30 19:00:00,CAT,15:00,0,0.3569980387344814,2025-06
2025-06-30 19:00:00,QQQ,15:00,1,0.35842528278836994,2025-06
2025-06-30 19:15:00,GS,15:15,1,0.5833073726251737,2025-06
2025-07-01 13:30:00,GS,09:30,1,0.39665526268243245,2025-07
2025-07-01 15:15:00,CAT,11:15,1,0.6084917708545323,2025-07
2025-07-01 15:30:00,CAT,11:30,1,0.6286702291521082,2025-07
2025-07-01 19:00:00,CAT,15:00,0,0.3045207478732193,2025-07
2025-07-01 19:00:00,JPM,15:00,0,0.3116940913601141,2025-07
2025-07-01 19:45:00,JPM,15:45,0,0.26175265071685455,2025-07
2025-07-02 13:45:00,GS,09:45,0,0.46216012190806627,2025-07
2025-07-02 13:45:00,QQQ,09:45,1,0.4045281895551484,2025-07
2025-07-02 14:15:00,GS,10:15,1,0.6973054067878417,2025-07
2025-07-02 14:15:00,QQQ,10:15,1,0.6292450250985457,2025-07
2025-07-02 14:30:00,GS,10:30,1,0.6538664040181296,2025-07
2025-07-02 14:30:00,QQQ,10:30,1,0.48832203529644014,2025-07
2025-07-02 14:30:00,SPY,10:30,1,0.5061268666602043,2025-07
2025-07-02 19:15:00,CAT,15:15,0,0.5046275508746666,2025-07
2025-07-02 19:15:00,JPM,15:15,1,0.455528221301318,2025-07
2025-07-02 19:45:00,GS,15:45,0,0.38460575200543284,2025-07
2025-07-02 20:00:00,SPY,16:00,0,0.15391945505815646,2025-07
2025-07-03 13:30:00,CAT,09:30,1,0.4533004774400166,2025-07
2025-07-03 13:30:00,QQQ,09:30,1,0.514133777306261,2025-07
2025-07-03 13:45:00,CAT,09:45,0,0.44968533237543373,2025-07
2025-07-03 13:45:00,GS,09:45,1,0.6506460980535823,2025-07
2025-07-03 14:15:00,CAT,10:15,0,0.5925751712589697,2025-07
2025-07-03 14:30:00,GS,10:30,0,0.6122160404923894,2025-07
2025-07-03 15:00:00,JPM,11:00,0,0.6031363539892908,2025-07
2025-07-03 15:15:00,QQQ,11:15,0,0.4420248398700998,2025-07
2025-07-03 15:15:00,SPY,11:15,0,0.613546267037097,2025-07
2025-07-07 19:00:00,CAT,15:00,0,0.3216070121219819,2025-07
2025-07-07 19:45:00,JPM,15:45,0,0.4151810744909743,2025-07
2025-07-07 20:00:00,QQQ,16:00,0,0.11891747310889497,2025-07
2025-07-07 20:00:00,SPY,16:00,0,0.1498341617216169,2025-07
2025-07-08 13:30:00,CAT,09:30,1,0.5122671240683363,2025-07
2025-07-08 13:30:00,GS,09:30,0,0.5274365676652717,2025-07
2025-07-08 13:30:00,JPM,09:30,0,0.5118897351822687,2025-07
2025-07-08 13:30:00,SPY,09:30,0,0.4552674033371266,2025-07
2025-07-08 13:45:00,CAT,09:45,0,0.5438825298283485,2025-07
2025-07-09 13:30:00,QQQ,09:30,1,0.6077866588477077,2025-07
2025-07-09 13:45:00,CAT,09:45,0,0.4091579705656684,2025-07
2025-07-09 13:45:00,GS,09:45,0,0.58468333018694,2025-07
2025-07-09 14:00:00,QQQ,10:00,0,0.4267626629435631,2025-07
2025-07-09 14:00:00,SPY,10:00,0,0.49495521481356225,2025-07
2025-07-10 13:30:00,JPM,09:30,1,0.45421934183069707,2025-07
2025-07-10 13:45:00,CAT,09:45,1,0.43676023410071324,2025-07
2025-07-10 13:45:00,GS,09:45,1,0.6257415644711938,2025-07
2025-07-10 14:15:00,CAT,10:15,1,0.6748782603794826,2025-07
2025-07-10 14:45:00,CAT,10:45,1,0.43506770599266004,2025-07
2025-07-10 15:00:00,CAT,11:00,1,0.7466405415394132,2025-07
2025-07-10 15:15:00,CAT,11:15,0,0.5418762803306078,2025-07
2025-07-10 15:15:00,GS,11:15,1,0.6917570912788505,2025-07
2025-07-10 15:30:00,CAT,11:30,0,0.5894776930168328,2025-07
2025-07-10 19:30:00,GS,15:30,0,0.48469415218368433,2025-07
2025-07-10 19:45:00,GS,15:45,0,0.30557280762706057,2025-07
2025-07-11 14:00:00,QQQ,10:00,0,0.5432099782717943,2025-07
2025-07-11 14:15:00,QQQ,10:15,0,0.5190509583510118,2025-07
2025-07-11 15:00:00,JPM,11:00,0,0.570785407713549,2025-07
2025-07-14 13:30:00,QQQ,09:30,0,0.5876505774899671,2025-07
2025-07-14 13:45:00,GS,09:45,0,0.6206905551129845,2025-07
2025-07-15 13:30:00,GS,09:30,0,0.5992297666402718,2025-07
2025-07-15 13:45:00,SPY,09:45,0,0.5789613411660399,2025-07
2025-07-16 13:45:00,CAT,09:45,0,0.45289319864326055,2025-07
2025-07-16 13:45:00,GS,09:45,0,0.41827410399053655,2025-07
2025-07-17 13:30:00,CAT,09:30,1,0.5704666259038662,2025-07
2025-07-17 13:45:00,CAT,09:45,0,0.46129569087536565,2025-07
2025-07-17 13:45:00,GS,09:45,0,0.4592578444237054,2025-07
2025-07-17 14:00:00,GS,10:00,0,0.5356268991884415,2025-07
2025-07-17 14:15:00,JPM,10:15,0,0.65843984146945,2025-07
2025-07-18 13:30:00,QQQ,09:30,0,0.5725122747312665,2025-07
2025-07-18 13:30:00,SPY,09:30,0,0.6234374142950031,2025-07
2025-07-18 14:00:00,JPM,10:00,0,0.5333305262486887,2025-07
2025-07-21 13:30:00,QQQ,09:30,1,0.6233680701331932,2025-07
2025-07-21 13:45:00,CAT,09:45,0,0.5586181954571808,2025-07
2025-07-21 13:45:00,JPM,09:45,0,0.4290544167926771,2025-07
2025-07-21 13:45:00,QQQ,09:45,1,0.5099749353398334,2025-07
2025-07-21 13:45:00,SPY,09:45,1,0.6253637877228478,2025-07
2025-07-21 14:00:00,GS,10:00,0,0.634675590331785,2025-07
2025-07-21 14:00:00,QQQ,10:00,1,0.6068448615967806,2025-07
2025-07-21 14:30:00,QQQ,10:30,0,0.5376338585147531,2025-07
2025-07-21 15:00:00,JPM,11:00,1,0.7052277013273897,2025-07
2025-07-21 15:30:00,GS,11:30,0,0.6326716516947847,2025-07
2025-07-22 13:45:00,CAT,09:45,0,0.46454350725146265,2025-07
2025-07-22 14:45:00,JPM,10:45,1,0.6063499931183294,2025-07
2025-07-22 15:00:00,JPM,11:00,1,0.7633578945680023,2025-07
2025-07-22 19:00:00,CAT,15:00,0,0.2731459131929655,2025-07
2025-07-23 13:45:00,CAT,09:45,0,0.552102312921914,2025-07
2025-07-23 13:45:00,GS,09:45,0,0.6443816704061794,2025-07
2025-07-23 13:45:00,JPM,09:45,0,0.4806522791539735,2025-07
2025-07-24 13:30:00,CAT,09:30,0,0.31903281333648864,2025-07
2025-07-24 13:45:00,GS,09:45,0,0.4950863981460932,2025-07
2025-07-24 13:45:00,JPM,09:45,0,0.45299880318197805,2025-07
2025-07-25 14:00:00,QQQ,10:00,1,0.5696290716937339,2025-07
2025-07-25 14:15:00,CAT,10:15,1,0.4554381970046303,2025-07
2025-07-25 14:45:00,JPM,10:45,0,0.42651760582437304,2025-07
2025-07-25 15:30:00,QQQ,11:30,1,0.551191553489615,2025-07
2025-07-25 19:00:00,CAT,15:00,1,0.21079492301565836,2025-07
2025-07-25 19:00:00,GS,15:00,0,0.29954676777200534,2025-07
2025-07-25 19:30:00,CAT,15:30,1,0.462517174605787,2025-07
2025-07-25 19:45:00,CAT,15:45,0,0.32712375601441257,2025-07
2025-07-25 19:45:00,GS,15:45,0,0.372136083224959,2025-07
2025-07-28 13:30:00,JPM,09:30,1,0.4739980741030731,2025-07
2025-07-28 13:30:00,QQQ,09:30,1,0.5536663446554405,2025-07
2025-07-28 14:00:00,QQQ,10:00,0,0.5411736436797866,2025-07
2025-07-28 14:15:00,JPM,10:15,0,0.5288742641937276,2025-07
2025-07-28 14:15:00,SPY,10:15,0,0.5652135581830733,2025-07
2025-07-28 14:30:00,CAT,10:30,0,0.5147142572317538,2025-07
2025-07-28 14:30:00,JPM,10:30,0,0.5103358628322975,2025-07
2025-07-28 19:45:00,JPM,15:45,0,0.4439797537847067,2025-07
2025-07-28 20:00:00,QQQ,16:00,0,0.0759002574121015,2025-07
2025-07-28 20:00:00,SPY,16:00,0,0.07498100203949412,2025-07
2025-07-29 13:30:00,JPM,09:30,0,0.4570903603326597,2025-07
2025-07-29 13:30:00,QQQ,09:30,1,0.5038134799657713,2025-07
2025-07-29 13:45:00,CAT,09:45,0,0.5842808066135791,2025-07
2025-07-29 13:45:00,GS,09:45,0,0.5701081237834299,2025-07
2025-07-29 13:45:00,JPM,09:45,0,0.4061127517847693,2025-07
2025-07-29 13:45:00,QQQ,09:45,0,0.5066798681260136,2025-07
2025-07-30 13:30:00,CAT,09:30,0,0.35952198635629057,2025-07
2025-07-30 13:30:00,GS,09:30,1,0.4545429531584984,2025-07
2025-07-30 13:45:00,JPM,09:45,1,0.5297324112336455,2025-07
2025-07-30 14:15:00,CAT,10:15,1,0.6158796738843221,2025-07
2025-07-30 14:30:00,CAT,10:30,1,0.5903393924911265,2025-07
2025-07-30 14:30:00,SPY,10:30,0,0.48971497018468235,2025-07
2025-07-30 14:45:00,CAT,10:45,1,0.44891131221932284,2025-07
2025-07-30 15:00:00,CAT,11:00,1,0.6261193334579084,2025-07
2025-07-31 13:30:00,GS,09:30,0,0.4548177262782608,2025-07
2025-07-31 13:45:00,CAT,09:45,1,0.6434385392150797,2025-07
2025-07-31 13:45:00,SPY,09:45,0,0.5331250997135409,2025-07
2025-07-31 14:00:00,CAT,10:00,0,0.5716440365339897,2025-07
2025-07-31 19:00:00,JPM,15:00,0,0.33934126556625455,2025-07
2025-08-04 13:30:00,QQQ,09:30,1,0.6245588705245179,2025-08
2025-08-04 13:45:00,CAT,09:45,1,0.6372364392277343,2025-08
2025-08-04 13:45:00,GS,09:45,1,0.5293749545593609,2025-08
2025-08-04 13:45:00,JPM,09:45,1,0.5740892241723731,2025-08
2025-08-04 13:45:00,QQQ,09:45,1,0.5695352752133445,2025-08
2025-08-04 19:15:00,GS,15:15,0,0.5118906843937044,2025-08
2025-08-04 19:30:00,GS,15:30,0,0.3688681200887026,2025-08
2025-08-04 20:00:00,QQQ,16:00,1,0.11606964348870924,2025-08
2025-08-04 20:00:00,SPY,16:00,0,0.07260626462942682,2025-08
2025-08-05 13:30:00,JPM,09:30,0,0.48147918685854246,2025-08
2025-08-05 13:45:00,CAT,09:45,0,0.5760940034060109,2025-08
2025-08-06 13:30:00,SPY,09:30,0,0.44462553526550763,2025-08
2025-08-06 13:45:00,JPM,09:45,0,0.42232047560373404,2025-08
2025-08-06 13:45:00,QQQ,09:45,1,0.39292661325636363,2025-08
2025-08-06 14:15:00,GS,10:15,0,0.6820052448189627,2025-08
2025-08-07 13:45:00,GS,09:45,1,0.5803282447957178,2025-08
2025-08-07 13:45:00,JPM,09:45,0,0.5495331479274979,2025-08
2025-08-07 14:00:00,QQQ,10:00,0,0.6116210557005056,2025-08
2025-08-07 19:45:00,QQQ,15:45,1,0.4117841767634598,2025-08
2025-08-07 19:45:00,SPY,15:45,0,0.4244408645763769,2025-08
2025-08-07 20:00:00,QQQ,16:00,0,0.08186631167105973,2025-08
2025-08-08 13:30:00,CAT,09:30,1,0.3401884763849401,2025-08
2025-08-08 13:45:00,CAT,09:45,1,0.5779345783152238,2025-08
2025-08-08 13:45:00,QQQ,09:45,1,0.5576073050063122,2025-08
2025-08-08 13:45:00,SPY,09:45,1,0.6186555953761571,2025-08
2025-08-08 14:00:00,CAT,10:00,0,0.7182157746853541,2025-08
2025-08-08 14:00:00,JPM,10:00,1,0.6306943383262859,2025-08
2025-08-08 14:00:00,QQQ,10:00,1,0.494191825076423,2025-08
2025-08-08 14:45:00,QQQ,10:45,0,0.5571798676900759,2025-08
2025-08-11 13:30:00,QQQ,09:30,0,0.45494787750887516,2025-08
2025-08-11 13:45:00,JPM,09:45,0,0.4928166017328428,2025-08
2025-08-11 14:15:00,JPM,10:15,0,0.54542296257421,2025-08
2025-08-12 13:45:00,CAT,09:45,1,0.6515794489677529,2025-08
2025-08-12 13:45:00,GS,09:45,1,0.6346931308246222,2025-08
2025-08-12 13:45:00,JPM,09:45,1,0.37026502477353906,2025-08
2025-08-12 14:00:00,GS,10:00,1,0.7223630916210362,2025-08
2025-08-12 14:15:00,CAT,10:15,1,0.5489601256323811,2025-08
2025-08-12 14:15:00,GS,10:15,1,0.6615409118496828,2025-08
2025-08-12 14:30:00,CAT,10:30,0,0.6331862136938504,2025-08
2025-08-12 14:30:00,GS,10:30,0,0.6051327187781627,2025-08
2025-08-13 13:30:00,QQQ,09:30,0,0.4050327935640475,2025-08
2025-08-13 13:30:00,SPY,09:30,1,0.5779270866565833,2025-08
2025-08-13 13:45:00,CAT,09:45,0,0.5930178011925786,2025-08
2025-08-13 13:45:00,GS,09:45,0,0.6648404120737422,2025-08
2025-08-13 13:45:00,JPM,09:45,0,0.4537015156353747,2025-08
2025-08-13 14:00:00,SPY,10:00,0,0.6208575829918731,2025-08
2025-08-14 13:30:00,GS,09:30,1,0.5933533485413992,2025-08
2025-08-14 13:30:00,JPM,09:30,0,0.324590879825258,2025-08
2025-08-14 13:45:00,QQQ,09:45,1,0.41813896680261353,2025-08
2025-08-14 14:00:00,QQQ,10:00,1,0.6040864843977243,2025-08
2025-08-14 14:45:00,QQQ,10:45,0,0.47802762412371735,2025-08
2025-08-14 14:45:00,SPY,10:45,0,0.42908404699190345,2025-08
2025-08-14 15:15:00,JPM,11:15,0,0.5446153659379223,2025-08
2025-08-14 19:00:00,GS,15:00,1,0.4280472653368206,2025-08
2025-08-14 19:15:00,CAT,15:15,1,0.4780611197874282,2025-08
2025-08-14 19:15:00,GS,15:15,0,0.4499778340214104,2025-08
2025-08-14 19:30:00,CAT,15:30,0,0.5074006326727202,2025-08
2025-08-14 19:45:00,CAT,15:45,0,0.4047845014072053,2025-08
2025-08-15 13:30:00,GS,09:30,0,0.5884068908391517,2025-08
2025-08-15 13:30:00,JPM,09:30,0,0.4889517516304307,2025-08
2025-08-18 14:15:00,CAT,10:15,0,0.4824657811609837,2025-08
2025-08-18 14:45:00,JPM,10:45,1,0.44187737776298275,2025-08
2025-08-18 15:30:00,JPM,11:30,0,0.587807136961607,2025-08
2025-08-18 19:00:00,QQQ,15:00,0,0.2483768812145314,2025-08
2025-08-18 19:45:00,JPM,15:45,0,0.31903225412289127,2025-08
2025-08-19 13:45:00,CAT,09:45,0,0.47939884415345296,2025-08
2025-08-19 14:15:00,JPM,10:15,0,0.5073125861948964,2025-08
2025-08-19 14:15:00,SPY,10:15,0,0.6379088103530104,2025-08
2025-08-19 14:45:00,CAT,10:45,0,0.6018927131895685,2025-08
2025-08-20 13:30:00,CAT,09:30,0,0.39937221777815174,2025-08
2025-08-20 13:30:00,GS,09:30,1,0.3642999192367771,2025-08
2025-08-20 13:30:00,JPM,09:30,1,0.4388407814424905,2025-08
2025-08-20 13:45:00,JPM,09:45,0,0.5763372473235724,2025-08
2025-08-20 15:00:00,CAT,11:00,1,0.7041324624685856,2025-08
2025-08-20 15:15:00,CAT,11:15,1,0.671168728818618,2025-08
2025-08-20 15:15:00,GS,11:15,1,0.6709263394049713,2025-08
2025-08-20 19:15:00,CAT,15:15,0,0.5505965117376084,2025-08
2025-08-20 19:15:00,GS,15:15,0,0.5703014670184325,2025-08
2025-08-20 19:15:00,QQQ,15:15,0,0.3905347279389294,2025-08
2025-08-20 19:45:00,JPM,15:45,0,0.43163470602709336,2025-08
2025-08-21 14:15:00,SPY,10:15,0,0.6528734575078049,2025-08
2025-08-21 14:30:00,QQQ,10:30,0,0.5862140465051594,2025-08
2025-08-21 14:30:00,SPY,10:30,0,0.6054045382984139,2025-08
2025-08-22 13:30:00,QQQ,09:30,0,0.543828501903803,2025-08
2025-08-22 13:30:00,SPY,09:30,1,0.6299532790097416,2025-08
2025-08-22 13:45:00,CAT,09:45,1,0.5709094867722536,2025-08
2025-08-22 13:45:00,JPM,09:45,0,0.5832604213075689,2025-08
2025-08-22 13:45:00,QQQ,09:45,0,0.5497949304041101,2025-08
2025-08-22 13:45:00,SPY,09:45,0,0.5542649983398776,2025-08
2025-08-22 14:00:00,CAT,10:00,1,0.7119218409543708,2025-08
2025-08-22 14:00:00,GS,10:00,1,0.6932662169315678,2025-08
2025-08-22 14:15:00,CAT,10:15,1,0.5351291841648591,2025-08
2025-08-22 14:15:00,GS,10:15,0,0.6749851959152858,2025-08
2025-08-22 14:15:00,QQQ,10:15,0,0.478098859694098,2025-08
2025-08-22 14:15:00,SPY,10:15,0,0.46502339487012245,2025-08
2025-08-22 14:45:00,CAT,10:45,1,0.5747706546785188,2025-08
2025-08-22 19:30:00,GS,15:30,0,0.5951080960512718,2025-08
2025-08-25 13:30:00,GS,09:30,1,0.5509773104990023,2025-08
2025-08-25 13:30:00,JPM,09:30,0,0.40343161141321865,2025-08
2025-08-25 13:45:00,JPM,09:45,0,0.37780483290683775,2025-08
2025-08-25 14:00:00,QQQ,10:00,1,0.6412183485131254,2025-08
2025-08-25 14:15:00,QQQ,10:15,1,0.5167884171208365,2025-08
2025-08-25 14:45:00,GS,10:45,1,0.5971827637023619,2025-08
2025-08-25 15:00:00,QQQ,11:00,0,0.6949093311281014,2025-08
2025-08-25 15:30:00,QQQ,11:30,0,0.4782446424530821,2025-08
2025-08-25 19:00:00,CAT,15:00,0,0.41923124879939055,2025-08
2025-08-26 14:30:00,QQQ,10:30,0,0.4515146807011361,2025-08
2025-08-26 14:30:00,SPY,10:30,0,0.5562065514455629,2025-08
2025-08-26 14:45:00,QQQ,10:45,0,0.6247504646294469,2025-08
2025-08-27 13:30:00,CAT,09:30,1,0.5488916140756269,2025-08
2025-08-27 13:30:00,GS,09:30,1,0.5497602446775914,2025-08
2025-08-27 13:30:00,JPM,09:30,1,0.5346716582088479,2025-08
2025-08-27 13:30:00,SPY,09:30,1,0.6059683878046549,2025-08
2025-08-27 14:15:00,SPY,10:15,1,0.5924398120949717,2025-08
2025-08-27 14:30:00,GS,10:30,1,0.673884347136186,2025-08
2025-08-27 15:15:00,CAT,11:15,1,0.46114622490528184,2025-08
2025-08-27 15:30:00,GS,11:30,0,0.6031965363250552,2025-08
2025-08-27 15:30:00,JPM,11:30,0,0.5693067156058185,2025-08
2025-08-27 19:00:00,CAT,15:00,0,0.45194474555215153,2025-08
2025-08-27 19:00:00,GS,15:00,0,0.4399099805457333,2025-08
2025-08-27 19:45:00,JPM,15:45,0,0.42563086218832924,2025-08
2025-08-28 13:30:00,QQQ,09:30,1,0.5431142717947223,2025-08
2025-08-28 13:30:00,SPY,09:30,0,0.433643002559395,2025-08
2025-08-28 13:45:00,GS,09:45,0,0.6345423212482406,2025-08
2025-08-28 13:45:00,QQQ,09:45,0,0.5277497288874401,2025-08
2025-08-28 14:00:00,CAT,10:00,1,0.6486430309547939,2025-08
2025-08-28 14:15:00,CAT,10:15,0,0.6840996774747992,2025-08
